iter	Passed	Remaining
1694	6087	29828
1695	6091	29824
1696	6094	29820
1697	6098	29817
1698	6102	29813
1699	6105	29810
1700	6109	29807
1701	6112	29802
1702	6116	29800
1703	6120	29796
1704	6123	29793
1705	6127	29789
1706	6131	29786
1707	6134	29782
1708	6138	29779
1709	6141	29776
1710	6145	29772
1711	6149	29768
1712	6152	29766
1713	6156	29762
1714	6160	29759
1715	6163	29756
1716	6167	29753
1717	6171	29750
1718	6174	29746
1719	6178	29744
1720	6182	29740
1721	6186	29738
1722	6189	29734
1723	6193	29731
1724	6197	29727
1725	6200	29724
1726	6202	29712
1727	6206	29709
1728	6209	29706
1729	6213	29702
1730	6217	29699
1731	6220	29695
1732	6224	29692
1733	6227	29688
1734	6231	29684
1735	6235	29681
1736	6238	29677
1737	6242	29674
1738	6245	29670
1739	6249	29666
1740	6252	29663
1741	6256	29659
1742	6260	29655
1743	6263	29652
1744	6267	29649
1745	6271	29645
1746	6274	29642
1747	6278	29638
1748	6281	29635
1749	6285	29632
1750	6289	29628
1751	6292	29625
1752	6296	29620
1753	6299	29616
1754	6303	29613
1755	6306	29609
1756	6310	29605
1757	6314	29602
1758	6317	29598
1759	6321	29594
1760	6324	29591
1761	6328	29587
1762	6331	29583
1763	6335	29578
1764	6338	29574
1765	6342	29570
1766	6345	29565
1767	6349	29562
1768	6352	29558
1769	6356	29555
1770	6360	29552
1771	6363	29548
1772	6367	29545
1773	6370	29541
1774	6374	29536
1775	6377	29532
1776	6380	29527
1777	6384	29524
1778	6388	29520
1779	6391	29516
1780	6395	29513
1781	6398	29509
1782	6402	29505
1783	6406	29502
1784	6409	29498
1785	6413	29494
1786	6416	29490
1787	6420	29486
1788	6423	29482
1789	6427	29479
1790	6430	29475
1791	6434	29471
1792	6437	29467
1793	6441	29464
1794	6445	29460
1795	6448	29457
1796	6452	29452
1797	6456	29450
1798	6459	29447
1799	6463	29443
1800	6466	29439
1801	6470	29435
1802	6473	29430
1803	6477	29427
1804	6480	29424
1805	6484	29419
1806	6488	29417
1807	6491	29413
1808	6495	29409
1809	6498	29405
1810	6502	29401
1811	6505	29397
1812	6509	29394
1813	6512	29390
1814	6516	29387
1815	6520	29384
1816	6523	29380
1817	6527	29376
1818	6530	29372
1819	6534	29369
1820	6538	29365
1821	6541	29361
1822	6545	29358
1823	6548	29354
1824	6552	29351
1825	6556	29347
1826	6559	29344
1827	6563	29340
1828	6566	29337
1829	6570	29333
1830	6573	29329
1831	6577	29326
1832	6581	29322
1833	6584	29318
1834	6588	29315
1835	6591	29311
1836	6595	29307
1837	6599	29305
1838	6602	29301
1839	6606	29298
1840	6610	29295
1841	6613	29291
1842	6617	29287
1843	6621	29285
1844	6624	29281
1845	6628	29278
1846	6631	29274
1847	6635	29270
1848	6638	29266
1849	6642	29263
1850	6646	29259
1851	6649	29256
1852	6653	29253
1853	6657	29249
1854	6660	29245
1855	6664	29242
1856	6667	29238
1857	6671	29234
1858	6674	29230
1859	6678	29226
1860	6681	29222
1861	6685	29218
1862	6688	29214
1863	6692	29210
1864	6695	29207
1865	6699	29203
1866	6703	29199
1867	6706	29196
1868	6710	29192
1869	6713	29189
1870	6717	29185
1871	6720	29181
1872	6724	29177
1873	6728	29174
1874	6731	29170
1875	6735	29166
1876	6738	29162
1877	6742	29158
1878	6745	29154
1879	6749	29151
1880	6752	29147
1881	6756	29144
1882	6760	29140
1883	6763	29137
1884	6767	29134
1885	6771	29130
1886	6774	29126
1887	6778	29122
1888	6781	29119
1889	6785	29115
1890	6788	29112
1891	6792	29108
1892	6796	29105
1893	6799	29101
1894	6803	29097
1895	6806	29093
1896	6810	29090
1897	6814	29087
1898	6817	29083
1899	6821	29079
1900	6824	29076
1901	6828	29073
1902	6832	29070
1903	6835	29066
1904	6839	29062
1905	6842	29058
1906	6846	29054
1907	6849	29050
1908	6853	29046
1909	6856	29042
1910	6860	29038
1911	6863	29035
1912	6867	29031
1913	6870	29027
1914	6874	29023
1915	6878	29020
1916	6881	29017
1917	6885	29013
1918	6888	29009
1919	6892	29006
1920	6896	29003
1921	6899	28999
1922	6903	28995
1923	6907	28992
1924	6910	28988
1925	6914	28985
1926	6917	28981
1927	6921	28978
1928	6925	28975
1929	6928	28970
1930	6932	28967
1931	6935	28962
1932	6939	28959
1933	6943	28956
1934	6946	28953
1935	6950	28949
1936	6953	28944
1937	6957	28942
1938	6960	28938
1939	6964	28934
1940	6967	28930
1941	6971	28927
1942	6975	28924
1943	6978	28920
1944	6982	28917
1945	6986	28913
1946	6989	28909
1947	6993	28906
1948	6996	28903
1949	7000	28898
1950	7003	28894
1951	7007	28891
1952	7011	28887
1953	7014	28884
1954	7018	28880
1955	7021	28876
1956	7025	28873
1957	7028	28869
1958	7032	28865
1959	7035	28861
1960	7039	28858
1961	7043	28855
1962	7046	28851
1963	7050	28848
1964	7054	28844
1965	7057	28839
1966	7060	28835
1967	7064	28832
1968	7067	28827
1969	7071	28824
1970	7075	28821
1971	7078	28817
1972	7082	28814
1973	7085	28810
1974	7089	28806
1975	7093	28803
1976	7096	28800
1977	7100	28796
1978	7103	28792
1979	7107	28788
1980	7111	28785
1981	7114	28781
1982	7118	28777
1983	7121	28773
1984	7125	28769
1985	7128	28766
1986	7132	28763
1987	7136	28760
1988	7139	28757
1989	7143	28753
1990	7147	28750
1991	7150	28746
1992	7154	28743
1993	7158	28740
1994	7161	28736
1995	7165	28732
1996	7168	28729
1997	7172	28725
1998	7176	28722
1999	7179	28719
2000	7183	28715
2001	7186	28711
2002	7190	28707
2003	7194	28704
2004	7197	28701
2005	7201	28697
2006	7204	28693
2007	7208	28689
2008	7212	28686
2009	7215	28683
2010	7219	28680
2011	7223	28676
2012	7226	28673
2013	7230	28668
2014	7233	28665
2015	7237	28661
2016	7240	28658
2017	7244	28654
2018	7247	28650
2019	7251	28646
2020	7255	28643
2021	7258	28639
2022	7262	28635
2023	7265	28632
2024	7269	28628
2025	7273	28625
2026	7276	28622
2027	7280	28619
2028	7283	28614
2029	7287	28610
2030	7290	28606
2031	7294	28602
2032	7297	28598
2033	7301	28594
2034	7304	28591
2035	7308	28587
2036	7311	28583
2037	7315	28579
2038	7319	28576
2039	7322	28573
2040	7326	28569
2041	7330	28566
2042	7333	28562
2043	7337	28558
2044	7340	28554
2045	7344	28550
2046	7347	28546
2047	7351	28543
2048	7354	28540
2049	7358	28536
2050	7362	28533
2051	7365	28530
2052	7369	28526
2053	7372	28522
2054	7376	28518
2055	7380	28515
2056	7383	28511
2057	7387	28508
2058	7390	28504
2059	7394	28500
2060	7397	28497
2061	7401	28494
2062	7405	28490
2063	7408	28486
2064	7412	28483
2065	7416	28480
2066	7419	28475
2067	7422	28471
2068	7426	28467
2069	7430	28463
2070	7433	28460
2071	7437	28456
2072	7440	28452
2073	7444	28448
2074	7447	28445
2075	7451	28442
2076	7455	28438
2077	7458	28435
2078	7462	28430
2079	7465	28427
2080	7469	28423
2081	7472	28419
2082	7476	28415
2083	7479	28411
2084	7483	28407
2085	7486	28404
2086	7490	28400
2087	7494	28396
2088	7497	28393
2089	7501	28389
2090	7504	28386
2091	7508	28381
2092	7511	28377
2093	7515	28374
2094	7518	28371
2095	7522	28367
2096	7526	28364
2097	7529	28360
2098	7533	28356
2099	7536	28352
2100	7540	28348
2101	7544	28346
2102	7547	28343
2103	7551	28339
2104	7555	28336
2105	7559	28333
2106	7562	28330
2107	7566	28327
2108	7570	28325
2109	7573	28321
2110	7577	28318
2111	7581	28314
2112	7584	28310
2113	7588	28306
2114	7591	28302
2115	7595	28299
2116	7598	28295
2117	7602	28292
2118	7605	28287
2119	7609	28284
2120	7613	28280
2121	7616	28277
2122	7620	28272
2123	7623	28269
2124	7627	28265
2125	7630	28261
2126	7634	28258
2127	7637	28254
2128	7641	28251
2129	7645	28248
2130	7649	28245
2131	7652	28241
2132	7656	28237
2133	7659	28234
2134	7663	28230
2135	7666	28227
2136	7670	28223
2137	7674	28219
2138	7677	28216
2139	7681	28212
2140	7684	28208
2141	7688	28205
2142	7692	28201
2143	7695	28197
2144	7699	28194
2145	7702	28190
2146	7706	28186
2147	7709	28182
2148	7713	28178
2149	7716	28175
2150	7720	28170
2151	7723	28167
2152	7727	28163
2153	7730	28159
2154	7734	28155
2155	7737	28151
2156	7741	28148
2157	7744	28144
2158	7748	28140
2159	7751	28136
2160	7755	28132
2161	7759	28129
2162	7762	28126
2163	7766	28122
2164	7769	28119
2165	7773	28114
2166	7776	28111
2167	7780	28107
2168	7784	28104
2169	7787	28100
2170	7791	28096
2171	7794	28093
2172	7798	28089
2173	7802	28086
2174	7805	28082
2175	7809	28078
2176	7812	28075
2177	7816	28071
2178	7819	28067
2179	7823	28063
2180	7826	28059
2181	7830	28056
2182	7834	28053
2183	7838	28051
2184	7842	28049
2185	7845	28045
2186	7849	28042
2187	7853	28039
2188	7856	28036
2189	7860	28031
2190	7863	28028
2191	7867	28024
2192	7871	28020
2193	7874	28016
2194	7878	28013
2195	7881	28009
2196	7885	28006
2197	7888	28002
2198	7892	27999
2199	7896	27995
2200	7899	27991
2201	7903	27987
2202	7906	27983
2203	7910	27980
2204	7913	27976
2205	7917	27973
2206	7921	27969
2207	7924	27967
2208	7928	27962
2209	7931	27958
2210	7935	27954
2211	7939	27951
2212	7942	27948
2213	7946	27944
2214	7949	27940
2215	7953	27936
2216	7956	27933
2217	7960	27930
2218	7964	27927
2219	7967	27923
2220	7971	27919
2221	7975	27916
2222	7978	27912
2223	7982	27908
2224	7985	27904
2225	7989	27900
2226	7992	27897
2227	7996	27893
2228	7999	27889
2229	8003	27885
2230	8006	27881
2231	8010	27877
2232	8013	27873
2233	8017	27870
2234	8020	27866
2235	8024	27862
2236	8027	27858
2237	8031	27855
2238	8035	27851
2239	8038	27848
2240	8042	27844
2241	8045	27840
2242	8049	27837
2243	8052	27833
2244	8056	27830
2245	8060	27826
2246	8063	27823
2247	8067	27819
2248	8070	27815
2249	8074	27812
2250	8078	27808
2251	8081	27805
2252	8085	27801
2253	8088	27797
2254	8092	27793
2255	8095	27789
2256	8099	27785
2257	8102	27781
2258	8106	27778
2259	8109	27774
2260	8113	27770
2261	8116	27766
2262	8120	27762
2263	8123	27759
2264	8127	27755
2265	8131	27752
2266	8134	27747
2267	8138	27744
2268	8141	27741
2269	8145	27737
2270	8148	27733
2271	8152	27730
2272	8156	27726
2273	8159	27722
2274	8163	27721
2275	8167	27717
2276	8171	27714
2277	8174	27710
2278	8178	27707
2279	8182	27704
2280	8185	27700
2281	8189	27697
2282	8192	27693
2283	8196	27689
2284	8199	27686
2285	8203	27681
2286	8207	27678
2287	8210	27675
2288	8214	27672
2289	8217	27668
2290	8221	27664
2291	8225	27660
2292	8228	27657
2293	8232	27654
2294	8236	27651
2295	8239	27647
2296	8243	27643
2297	8246	27640
2298	8250	27636
2299	8253	27632
2300	8257	27628
2301	8261	27625
2302	8262	27614
2303	8265	27610
2304	8269	27606
2305	8273	27603
2306	8276	27599
2307	8280	27596
2308	8282	27589
2309	8286	27585
2310	8289	27581
2311	8293	27578
2312	8297	27575
2313	8300	27571
2314	8304	27567
2315	8307	27563
2316	8311	27559
2317	8314	27555
2318	8318	27551
2319	8321	27548
2320	8325	27544
2321	8328	27540
2322	8332	27537
2323	8336	27533
2324	8339	27529
2325	8343	27526
2326	8346	27522
2327	8350	27518
2328	8354	27515
2329	8357	27511
2330	8361	27508
2331	8364	27504
2332	8367	27499
2333	8371	27495
2334	8374	27492
2335	8378	27488
2336	8382	27484
2337	8385	27481
2338	8389	27477
2339	8392	27473
2340	8396	27470
2341	8400	27466
2342	8403	27463
2343	8407	27460
2344	8411	27456
2345	8414	27453
2346	8418	27449
2347	8421	27446
2348	8425	27442
2349	8428	27438
2350	8432	27434
2351	8435	27431
2352	8439	27427
2353	8443	27424
2354	8446	27420
2355	8450	27417
2356	8454	27413
2357	8457	27409
2358	8460	27405
2359	8464	27401
2360	8467	27398
2361	8471	27394
2362	8474	27390
2363	8478	27387
2364	8482	27383
2365	8486	27380
2366	8489	27377
2367	8493	27374
2368	8496	27369
2369	8500	27366
2370	8504	27363
2371	8507	27359
2372	8511	27355
2373	8514	27352
2374	8518	27348
2375	8522	27345
2376	8525	27341
2377	8529	27338
2378	8532	27334
2379	8536	27330
2380	8540	27327
2381	8543	27323
2382	8547	27320
2383	8550	27316
2384	8554	27313
2385	8558	27310
2386	8561	27307
2387	8565	27304
2388	8569	27299
2389	8572	27296
2390	8576	27292
2391	8579	27289
2392	8583	27285
2393	8587	27282
2394	8590	27278
2395	8594	27275
2396	8597	27271
2397	8601	27267
2398	8604	27263
2399	8608	27260
2400	8612	27256
2401	8615	27252
2402	8619	27249
2403	8622	27245
2404	8626	27242
2405	8629	27238
2406	8633	27234
2407	8636	27230
2408	8640	27227
2409	8644	27223
2410	8647	27219
2411	8651	27216
2412	8654	27212
2413	8658	27208
2414	8661	27204
2415	8665	27200
2416	8669	27197
2417	8672	27194
2418	8676	27190
2419	8679	27186
2420	8683	27183
2421	8686	27179
2422	8690	27175
2423	8693	27171
2424	8697	27168
2425	8701	27165
2426	8704	27160
2427	8708	27158
2428	8711	27154
2429	8715	27150
2430	8719	27146
2431	8722	27143
2432	8726	27139
2433	8729	27135
2434	8733	27132
2435	8736	27128
2436	8740	27124
2437	8743	27121
2438	8747	27117
2439	8751	27114
2440	8755	27112
2441	8758	27108
2442	8762	27105
2443	8766	27101
2444	8769	27097
2445	8773	27094
2446	8776	27091
2447	8780	27087
2448	8784	27084
2449	8787	27080
2450	8791	27077
2451	8794	27073
2452	8798	27070
2453	8802	27066
2454	8805	27063
2455	8809	27059
2456	8813	27056
2457	8817	27054
2458	8821	27052
2459	8825	27049
2460	8829	27046
2461	8832	27042
2462	8836	27039
2463	8839	27036
2464	8843	27032
2465	8847	27030
2466	8851	27026
2467	8854	27023
2468	8858	27019
2469	8862	27016
2470	8865	27013
2471	8869	27009
2472	8872	27005
2473	8876	27002
2474	8879	26998
2475	8883	26995
2476	8887	26992
2477	8890	26988
2478	8894	26985
2479	8898	26981
2480	8901	26977
2481	8905	26974
2482	8909	26971
2483	8912	26968
2484	8916	26964
2485	8919	26960
2486	8923	26957
2487	8928	26956
2488	8931	26953
2489	8935	26949
2490	8938	26945
2491	8942	26942
2492	8946	26939
2493	8949	26935
2494	8953	26932
2495	8957	26929
2496	8961	26926
2497	8964	26922
2498	8968	26918
2499	8971	26914
2500	8975	26910
2501	8978	26906
2502	8982	26903
2503	8985	26899
2504	8989	26895
2505	8992	26891
2506	8996	26888
2507	8999	26884
2508	9003	26880
2509	9006	26877
2510	9010	26874
2511	9014	26870
2512	9017	26866
2513	9021	26862
2514	9024	26859
2515	9028	26855
2516	9031	26851
2517	9035	26848
2518	9039	26844
2519	9042	26841
2520	9046	26837
2521	9049	26833
2522	9053	26830
2523	9057	26826
2524	9060	26823
2525	9064	26819
2526	9067	26816
2527	9071	26812
2528	9075	26808
2529	9078	26805
2530	9082	26802
2531	9086	26798
2532	9089	26794
2533	9093	26791
2534	9096	26787
2535	9100	26785
2536	9104	26781
2537	9107	26777
2538	9111	26774
2539	9114	26770
2540	9118	26766
2541	9121	26763
2542	9125	26759
2543	9129	26756
2544	9132	26752
2545	9136	26748
2546	9139	26744
2547	9143	26740
2548	9146	26737
2549	9150	26733
2550	9154	26730
2551	9157	26726
2552	9161	26723
2553	9164	26719
2554	9168	26716
2555	9171	26712
2556	9175	26708
2557	9178	26704
2558	9182	26700
2559	9186	26697
2560	9189	26693
2561	9193	26690
2562	9196	26686
2563	9200	26682
2564	9203	26678
2565	9207	26675
2566	9211	26671
2567	9214	26668
2568	9218	26664
2569	9221	26660
2570	9225	26656
2571	9228	26652
2572	9232	26649
2573	9235	26645
2574	9239	26641
2575	9242	26637
2576	9246	26634
2577	9249	26630
2578	9253	26626
2579	9256	26622
2580	9260	26618
2581	9264	26615
2582	9267	26611
2583	9271	26607
2584	9274	26604
2585	9278	26601
2586	9282	26597
2587	9285	26593
2588	9288	26589
2589	9292	26586
2590	9296	26583
2591	9299	26579
2592	9303	26575
2593	9306	26571
2594	9310	26567
2595	9313	26564
2596	9317	26560
2597	9321	26557
2598	9324	26553
2599	9328	26550
2600	9332	26546
2601	9335	26543
2602	9339	26539
2603	9342	26536
2604	9346	26532
2605	9350	26529
2606	9354	26527
2607	9358	26523
2608	9361	26520
2609	9365	26516
2610	9368	26512
2611	9372	26509
2612	9375	26505
2613	9379	26501
2614	9382	26498
2615	9386	26494
2616	9390	26490
2617	9393	26487
2618	9397	26483
2619	9400	26479
2620	9404	26476
2621	9407	26472
2622	9411	26469
2623	9415	26465
2624	9418	26462
2625	9422	26458
2626	9425	26454
2627	9429	26450
2628	9432	26446
2629	9436	26443
2630	9439	26439
2631	9443	26436
2632	9447	26432
2633	9450	26429
2634	9454	26425
2635	9458	26422
2636	9461	26418
2637	9465	26415
2638	9468	26411
2639	9472	26407
2640	9475	26403
2641	9479	26400
2642	9483	26396
2643	9486	26393
2644	9490	26390
2645	9494	26387
2646	9497	26383
2647	9501	26380
2648	9505	26376
2649	9508	26373
2650	9512	26369
2651	9515	26365
2652	9519	26362
2653	9522	26358
2654	9526	26353
2655	9529	26350
2656	9533	26347
2657	9537	26343
2658	9540	26339
2659	9544	26336
2660	9547	26332
2661	9551	26329
2662	9554	26325
2663	9558	26321
2664	9562	26318
2665	9565	26314
2666	9569	26310
2667	9572	26306
2668	9576	26303
2669	9579	26299
2670	9583	26296
2671	9587	26292
2672	9590	26288
2673	9594	26284
2674	9597	26280
2675	9600	26277
2676	9604	26272
2677	9607	26269
2678	9611	26265
2679	9615	26262
2680	9618	26258
2681	9622	26254
2682	9625	26251
2683	9629	26247
2684	9633	26244
2685	9636	26240
2686	9640	26236
2687	9643	26232
2688	9647	26229
2689	9650	26225
2690	9654	26222
2691	9657	26218
2692	9661	26214
2693	9665	26211
2694	9668	26208
2695	9672	26204
2696	9676	26201
2697	9679	26197
2698	9683	26193
2699	9686	26190
2700	9690	26186
2701	9693	26182
2702	9697	26178
2703	9700	26175
2704	9704	26171
2705	9707	26167
2706	9711	26164
2707	9715	26160
2708	9718	26157
2709	9722	26153
2710	9725	26149
2711	9729	26146
2712	9733	26142
2713	9736	26138
2714	9740	26135
2715	9743	26131
2716	9747	26128
2717	9750	26124
2718	9754	26120
2719	9757	26116
2720	9761	26112
2721	9764	26109
2722	9768	26105
2723	9771	26101
2724	9775	26097
2725	9779	26094
2726	9782	26090
2727	9786	26087
2728	9789	26083
2729	9793	26080
2730	9797	26076
2731	9800	26073
2732	9804	26069
2733	9808	26066
2734	9811	26063
2735	9815	26059
2736	9819	26056
2737	9822	26053
2738	9826	26050
2739	9830	26046
2740	9834	26043
2741	9837	26040
2742	9841	26037
2743	9845	26033
2744	9849	26030
2745	9852	26027
2746	9856	26024
2747	9860	26021
2748	9864	26019
2749	9868	26015
2750	9871	26012
2751	9875	26008
2752	9878	26004
2753	9882	26000
2754	9885	25997
2755	9889	25993
2756	9893	25990
2757	9896	25986
2758	9900	25982
2759	9903	25979
2760	9907	25976
2761	9910	25972
2762	9914	25968
2763	9918	25964
2764	9921	25961
2765	9925	25957
2766	9928	25953
2767	9932	25950
2768	9936	25947
2769	9939	25943
2770	9943	25939
2771	9946	25936
2772	9950	25933
2773	9954	25930
2774	9957	25926
2775	9961	25922
2776	9965	25919
2777	9968	25915
2778	9972	25911
2779	9975	25907
2780	9979	25904
2781	9982	25900
2782	9986	25897
2783	9989	25893
2784	9993	25890
2785	9997	25886
2786	10000	25882
2787	10004	25879
2788	10007	25875
2789	10011	25871
2790	10015	25868
2791	10018	25864
2792	10022	25860
2793	10025	25857
2794	10029	25853
2795	10033	25850
2796	10036	25847
2797	10040	25843
2798	10043	25839
2799	10047	25835
2800	10050	25831
2801	10054	25828
2802	10058	25825
2803	10061	25821
2804	10065	25818
2805	10068	25814
2806	10072	25810
2807	10076	25807
2808	10079	25803
2809	10083	25800
2810	10087	25797
2811	10090	25793
2812	10094	25790
2813	10098	25786
2814	10101	25782
2815	10104	25778
2816	10108	25775
2817	10111	25771
2818	10115	25767
2819	10119	25764
2820	10122	25760
2821	10126	25756
2822	10129	25753
2823	10133	25749
2824	10136	25745
2825	10140	25742
2826	10144	25738
2827	10147	25735
2828	10151	25731
2829	10154	25727
2830	10158	25724
2831	10161	25720
2832	10163	25711
2833	10166	25708
2834	10170	25704
2835	10174	25700
2836	10177	25696
2837	10181	25693
2838	10184	25689
2839	10188	25685
2840	10191	25682
2841	10195	25678
2842	10199	25675
2843	10202	25671
2844	10206	25668
2845	10209	25664
2846	10213	25661
2847	10217	25657
2848	10220	25653
2849	10224	25650
2850	10227	25646
2851	10231	25643
2852	10235	25639
2853	10238	25635
2854	10242	25632
2855	10245	25629
2856	10249	25625
2857	10253	25621
2858	10256	25618
2859	10260	25614
2860	10263	25610
2861	10267	25606
2862	10270	25603
2863	10274	25599
2864	10277	25596
2865	10281	25592
2866	10285	25588
2867	10288	25585
2868	10292	25581
2869	10295	25577
2870	10299	25574
2871	10302	25570
2872	10306	25567
2873	10310	25564
2874	10314	25560
2875	10317	25557
2876	10321	25553
2877	10324	25550
2878	10328	25546
2879	10332	25543
2880	10335	25539
2881	10339	25535
2882	10342	25532
2883	10346	25528
2884	10349	25524
2885	10353	25520
2886	10356	25516
2887	10360	25512
2888	10363	25508
2889	10367	25505
2890	10370	25501
2891	10374	25497
2892	10377	25493
2893	10381	25490
2894	10384	25486
2895	10388	25483
2896	10392	25480
2897	10395	25476
2898	10399	25472
2899	10402	25468
2900	10406	25465
2901	10409	25461
2902	10413	25457
2903	10416	25454
2904	10420	25450
2905	10423	25446
2906	10427	25442
2907	10431	25439
2908	10434	25435
2909	10438	25431
2910	10441	25427
2911	10445	25424
2912	10448	25420
2913	10452	25416
2914	10455	25412
2915	10459	25409
2916	10462	25405
2917	10466	25401
2918	10469	25398
2919	10473	25394
2920	10477	25390
2921	10480	25387
2922	10484	25383
2923	10487	25380
2924	10491	25376
2925	10494	25373
2926	10498	25369
2927	10502	25366
2928	10506	25362
2929	10509	25359
2930	10513	25356
2931	10517	25352
2932	10520	25349
2933	10524	25345
2934	10527	25342
2935	10531	25338
2936	10535	25335
2937	10538	25331
2938	10542	25328
2939	10546	25325
2940	10550	25322
2941	10553	25318
2942	10557	25314
2943	10560	25311
2944	10564	25307
2945	10567	25303
2946	10571	25299
2947	10574	25296
2948	10578	25292
2949	10582	25289
2950	10585	25286
2951	10589	25282
2952	10592	25278
2953	10596	25275
2954	10600	25271
2955	10603	25268
2956	10607	25264
2957	10611	25261
2958	10614	25258
2959	10618	25254
2960	10622	25251
2961	10625	25247
2962	10629	25244
2963	10632	25240
2964	10636	25236
2965	10639	25233
2966	10643	25229
2967	10647	25225
2968	10650	25222
2969	10654	25218
2970	10657	25214
2971	10661	25210
2972	10664	25207
2973	10668	25203
2974	10671	25200
2975	10675	25196
2976	10679	25192
2977	10682	25188
2978	10686	25185
2979	10689	25181
2980	10693	25178
2981	10696	25174
2982	10700	25170
2983	10704	25167
2984	10707	25163
2985	10711	25159
2986	10714	25156
2987	10718	25152
2988	10722	25149
2989	10725	25146
2990	10729	25142
2991	10732	25138
2992	10736	25135
2993	10739	25131
2994	10743	25127
2995	10746	25123
2996	10750	25120
2997	10754	25116
2998	10757	25113
2999	10761	25109
3000	10764	25105
3001	10768	25101
3002	10771	25097
3003	10775	25094
3004	10778	25090
3005	10782	25087
3006	10785	25083
3007	10789	25080
3008	10793	25076
3009	10796	25072
3010	10800	25069
3011	10803	25065
3012	10807	25061
3013	10810	25058
3014	10814	25054
3015	10817	25050
3016	10821	25046
3017	10824	25042
3018	10828	25040
3019	10832	25036
3020	10835	25032
3021	10839	25028
3022	10842	25024
3023	10846	25021
3024	10850	25017
3025	10853	25014
3026	10857	25010
3027	10860	25007
3028	10864	25003
3029	10868	25000
3030	10871	24996
3031	10875	24993
3032	10878	24989
3033	10882	24986
3034	10885	24982
3035	10889	24978
3036	10893	24974
3037	10896	24971
3038	10900	24967
3039	10903	24964
3040	10907	24960
3041	10910	24956
3042	10914	24952
3043	10917	24948
3044	10921	24945
3045	10925	24942
3046	10928	24938
3047	10932	24935
3048	10936	24931
3049	10939	24928
3050	10943	24924
3051	10946	24920
3052	10950	24916
3053	10953	24913
3054	10957	24909
3055	10961	24906
3056	10964	24902
3057	10967	24898
3058	10971	24894
3059	10975	24891
3060	10978	24887
3061	10982	24883
3062	10985	24880
3063	10989	24876
3064	10993	24873
3065	10996	24869
3066	11000	24866
3067	11003	24862
3068	11007	24859
3069	11010	24855
3070	11014	24851
3071	11018	24848
3072	11021	24844
3073	11025	24841
3074	11028	24837
3075	11032	24833
3076	11035	24829
3077	11039	24825
3078	11042	24821
3079	11046	24817
3080	11049	24814
3081	11053	24810
3082	11056	24807
3083	11060	24803
3084	11064	24800
3085	11067	24796
3086	11071	24792
3087	11074	24788
3088	11078	24785
3089	11081	24781
3090	11085	24777
3091	11088	24774
3092	11092	24770
3093	11095	24766
3094	11099	24763
3095	11102	24759
3096	11106	24755
3097	11110	24751
3098	11113	24748
3099	11117	24744
3100	11120	24741
3101	11124	24737
3102	11127	24733
3103	11131	24729
3104	11134	24726
3105	11138	24722
3106	11142	24720
3107	11146	24716
3108	11149	24713
3109	11153	24709
3110	11157	24706
3111	11160	24702
3112	11164	24698
3113	11167	24695
3114	11171	24691
3115	11175	24688
3116	11178	24684
3117	11182	24681
3118	11186	24678
3119	11189	24674
3120	11193	24671
3121	11196	24667
3122	11200	24664
3123	11204	24660
3124	11207	24656
3125	11211	24653
3126	11214	24649
3127	11218	24646
3128	11222	24643
3129	11225	24639
3130	11229	24635
3131	11232	24632
3132	11236	24628
3133	11240	24625
3134	11243	24621
3135	11247	24617
3136	11250	24614
3137	11254	24610
3138	11258	24607
3139	11261	24603
3140	11265	24599
3141	11268	24596
3142	11272	24592
3143	11275	24588
3144	11279	24585
3145	11283	24581
3146	11286	24578
3147	11290	24574
3148	11293	24570
3149	11297	24567
3150	11300	24563
3151	11304	24560
3152	11308	24556
3153	11311	24553
3154	11315	24549
3155	11319	24546
3156	11322	24542
3157	11326	24539
3158	11329	24535
3159	11333	24531
3160	11336	24528
3161	11340	24524
3162	11343	24520
3163	11347	24516
3164	11351	24513
3165	11354	24509
3166	11358	24506
3167	11361	24502
3168	11365	24498
3169	11368	24495
3170	11372	24491
3171	11375	24487
3172	11379	24483
3173	11382	24480
3174	11386	24476
3175	11390	24473
3176	11393	24469
3177	11397	24465
3178	11400	24462
3179	11404	24458
3180	11408	24455
3181	11411	24451
3182	11415	24447
3183	11418	24443
3184	11422	24439
3185	11425	24436
3186	11429	24432
3187	11432	24429
3188	11436	24425
3189	11439	24421
3190	11443	24417
3191	11446	24414
3192	11450	24410
3193	11453	24406
3194	11457	24403
3195	11460	24399
3196	11464	24395
3197	11468	24392
3198	11471	24388
3199	11475	24385
3200	11479	24382
3201	11482	24378
3202	11486	24375
3203	11490	24372
3204	11493	24368
3205	11497	24364
3206	11501	24361
3207	11504	24357
3208	11508	24354
3209	11511	24350
3210	11515	24346
3211	11518	24342
3212	11522	24339
3213	11526	24335
3214	11529	24332
3215	11533	24329
3216	11536	24325
3217	11540	24321
3218	11544	24318
3219	11547	24314
3220	11551	24310
3221	11554	24307
3222	11558	24303
3223	11561	24300
3224	11565	24297
3225	11570	24294
3226	11573	24292
3227	11577	24288
3228	11581	24284
3229	11584	24281
3230	11588	24278
3231	11592	24274
3232	11595	24271
3233	11599	24267
3234	11603	24264
3235	11606	24260
3236	11610	24257
3237	11613	24253
3238	11617	24249
3239	11620	24246
3240	11624	24242
3241	11628	24239
3242	11631	24235
3243	11635	24232
3244	11639	24228
3245	11642	24225
3246	11646	24221
3247	11649	24218
