iter	MAE
1665	1.852504188
1666	1.852175465
1667	1.851970242
1668	1.851825219
1669	1.851682247
1670	1.851657813
1671	1.851579514
1672	1.85152363
1673	1.85142176
1674	1.851333261
1675	1.851319459
1676	1.851281537
1677	1.851211828
1678	1.851059743
1679	1.850942311
1680	1.850864657
1681	1.850782949
1682	1.85060406
1683	1.850508009
1684	1.850441759
1685	1.85033209
1686	1.850157183
1687	1.850074768
1688	1.850002672
1689	1.849936237
1690	1.849869277
1691	1.849812925
1692	1.849810676
1693	1.849716001
1694	1.849690635
1695	1.849606397
1696	1.849560414
1697	1.849546469
1698	1.849444709
1699	1.849422413
1700	1.849395736
1701	1.849117142
1702	1.848898736
1703	1.848654389
1704	1.848544448
1705	1.848221328
1706	1.848212447
1707	1.848186275
1708	1.84808195
1709	1.848066961
1710	1.847896449
1711	1.847887114
1712	1.847803686
1713	1.847785203
1714	1.847757786
1715	1.847740342
1716	1.847536982
1717	1.847360947
1718	1.847352591
1719	1.847145269
1720	1.847104988
1721	1.847017308
1722	1.846841079
1723	1.84673377
1724	1.846629765
1725	1.846604425
1726	1.846603751
1727	1.846492352
1728	1.846405218
1729	1.846267803
1730	1.846043639
1731	1.84598621
1732	1.845933581
1733	1.845914065
1734	1.845753409
1735	1.845507429
1736	1.84533696
1737	1.845251385
1738	1.845222667
1739	1.845209251
1740	1.845173654
1741	1.845000151
1742	1.844991169
1743	1.844931583
1744	1.844763408
1745	1.844500036
1746	1.844437709
1747	1.844306277
1748	1.844124203
1749	1.844029788
1750	1.844004284
1751	1.843705288
1752	1.843674217
1753	1.843548009
1754	1.843526292
1755	1.84350155
1756	1.843475566
1757	1.843453478
1758	1.843348705
1759	1.843345894
1760	1.843214438
1761	1.843150309
1762	1.843127906
1763	1.843103135
1764	1.843069395
1765	1.842749469
1766	1.842740516
1767	1.842646433
1768	1.842418648
1769	1.842262826
1770	1.842217054
1771	1.842211039
1772	1.842173723
1773	1.842169423
1774	1.842160987
1775	1.842018109
1776	1.842009549
1777	1.841935551
1778	1.841910897
1779	1.841751045
1780	1.841712102
1781	1.84156709
1782	1.841527014
1783	1.84148753
1784	1.841449837
1785	1.841271428
1786	1.841259098
1787	1.841182298
1788	1.841122683
1789	1.840976465
1790	1.840892827
1791	1.840820771
1792	1.840726437
1793	1.840636557
1794	1.840600966
1795	1.840538469
1796	1.840483239
1797	1.840361392
1798	1.840175032
1799	1.840050572
1800	1.83997615
1801	1.839815314
1802	1.83979826
1803	1.839732773
1804	1.839608284
1805	1.839590966
1806	1.839576238
1807	1.83942816
1808	1.839181961
1809	1.839115075
1810	1.839065224
1811	1.83905254
1812	1.839013376
1813	1.838818015
1814	1.838644285
1815	1.838600534
1816	1.838558004
1817	1.838396825
1818	1.838378049
1819	1.838330732
1820	1.838283422
1821	1.838181842
1822	1.838042771
1823	1.83794055
1824	1.837890763
1825	1.837830487
1826	1.837764481
1827	1.837718121
1828	1.837692983
1829	1.837659421
1830	1.837525371
1831	1.837496719
1832	1.837356291
1833	1.837247531
1834	1.837173512
1835	1.837035452
1836	1.836813264
1837	1.836575892
1838	1.836385825
1839	1.836303237
1840	1.836227001
1841	1.836161937
1842	1.835982889
1843	1.835890955
1844	1.835845856
1845	1.835771291
1846	1.83567275
1847	1.835664716
1848	1.835614681
1849	1.835531498
1850	1.835521473
1851	1.835445864
1852	1.835330242
1853	1.835259049
1854	1.835155758
1855	1.835101841
1856	1.83498968
1857	1.834864088
1858	1.83479381
1859	1.834755998
1860	1.834744599
1861	1.834706459
1862	1.834642703
1863	1.834555421
1864	1.834511321
1865	1.834398563
1866	1.834369339
1867	1.834276011
1868	1.834233984
1869	1.834187146
1870	1.834108266
1871	1.834061238
1872	1.833962068
1873	1.833948498
1874	1.833933453
1875	1.833902808
1876	1.833867534
1877	1.833859114
1878	1.8336002
1879	1.833507414
1880	1.833474755
1881	1.833092097
1882	1.83306355
1883	1.832931745
1884	1.832831197
1885	1.832729519
1886	1.832680305
1887	1.832616283
1888	1.832513794
1889	1.832400459
1890	1.832310062
1891	1.832269934
1892	1.83220373
1893	1.832106625
1894	1.832021548
1895	1.831901372
1896	1.831715646
1897	1.831676943
1898	1.831669005
1899	1.831625229
1900	1.831386381
1901	1.831322169
1902	1.831057264
1903	1.831045882
1904	1.831016708
1905	1.830993102
1906	1.830941793
1907	1.830885635
1908	1.830784039
1909	1.830613154
1910	1.830564318
1911	1.830258026
1912	1.83018206
1913	1.830134698
1914	1.82996964
1915	1.829888523
1916	1.829883915
1917	1.829786902
1918	1.829780125
1919	1.829745077
1920	1.829643563
1921	1.829578278
1922	1.829417101
1923	1.829163578
1924	1.829123748
1925	1.829092783
1926	1.828964464
1927	1.828922185
1928	1.828889823
1929	1.82883106
1930	1.82875934
1931	1.828739616
1932	1.828577497
1933	1.828555977
1934	1.828454092
1935	1.828412158
1936	1.828355764
1937	1.828267996
1938	1.828163194
1939	1.828130567
1940	1.828120108
1941	1.827963372
1942	1.827908571
1943	1.827886405
1944	1.82771782
1945	1.827625287
1946	1.827489151
1947	1.82745814
1948	1.827296477
1949	1.827210994
1950	1.82720882
1951	1.826841722
1952	1.826787722
1953	1.826484785
1954	1.826383946
1955	1.826312777
1956	1.826306059
1957	1.826292417
1958	1.826084922
1959	1.825950982
1960	1.825881112
1961	1.825729535
1962	1.825722399
1963	1.825571077
1964	1.825530715
1965	1.825494997
1966	1.825491255
1967	1.825384955
1968	1.825373418
1969	1.825332921
1970	1.825204763
1971	1.825095474
1972	1.824814612
1973	1.824781736
1974	1.824700867
1975	1.824518114
1976	1.824292689
1977	1.824273634
1978	1.824191894
1979	1.824112956
1980	1.823955342
1981	1.823776741
1982	1.823425421
1983	1.823414593
1984	1.8233834
1985	1.823341312
1986	1.823237612
1987	1.823143882
1988	1.823107314
1989	1.82308361
1990	1.823035864
1991	1.822676264
1992	1.822333598
1993	1.822302632
1994	1.82218467
1995	1.822115549
1996	1.82208483
1997	1.821852059
1998	1.821766209
1999	1.821725745
2000	1.821656861
2001	1.821442609
2002	1.821406731
2003	1.8213479
2004	1.821226444
2005	1.821099347
2006	1.820939785
2007	1.820812857
2008	1.820802277
2009	1.82064557
2010	1.820550519
2011	1.82051315
2012	1.820351469
2013	1.82034464
2014	1.820283252
2015	1.820244185
2016	1.820221223
2017	1.820160681
2018	1.820073374
2019	1.82005416
2020	1.820038577
2021	1.820009374
2022	1.820000172
2023	1.819666606
2024	1.819594276
2025	1.818961101
2026	1.818717522
2027	1.818672865
2028	1.818406299
2029	1.818313746
2030	1.818233966
2031	1.81817246
2032	1.818142332
2033	1.817978142
2034	1.817871027
2035	1.817845327
2036	1.817702838
2037	1.817436148
2038	1.817419579
2039	1.817385534
2040	1.817338235
2041	1.81726605
2042	1.817229292
2043	1.81721917
2044	1.817154641
2045	1.817022567
2046	1.816801071
2047	1.816653622
2048	1.816585595
2049	1.816371583
2050	1.816297058
2051	1.816261776
2052	1.816113359
2053	1.816101685
2054	1.816082961
2055	1.81581349
2056	1.815763179
2057	1.815696809
2058	1.815345667
2059	1.815097828
2060	1.814953545
2061	1.814883896
2062	1.814823428
2063	1.814587299
2064	1.814492764
2065	1.814317167
2066	1.81411566
2067	1.814070326
2068	1.813939884
2069	1.813802134
2070	1.813770654
2071	1.813657838
2072	1.813495248
2073	1.8134921
2074	1.813353238
2075	1.813219663
2076	1.813124889
2077	1.813017142
2078	1.812990211
2079	1.812956037
2080	1.812931521
2081	1.812787058
2082	1.812765099
2083	1.81274418
2084	1.81270738
2085	1.812661718
2086	1.81254301
2087	1.812501035
2088	1.8124579
2089	1.812421141
2090	1.812399032
2091	1.812314128
2092	1.812263584
2093	1.812108588
2094	1.812090794
2095	1.81208072
2096	1.811887088
2097	1.811870836
2098	1.811749076
2099	1.811606817
2100	1.811547648
2101	1.811498401
2102	1.811452696
2103	1.811247879
2104	1.811092858
2105	1.811043381
2106	1.810943384
2107	1.810874904
2108	1.810767233
2109	1.810729292
2110	1.810661074
2111	1.810549133
2112	1.810523854
2113	1.810499634
2114	1.810489669
2115	1.810414563
2116	1.810397144
2117	1.81028515
2118	1.810271307
2119	1.810239291
2120	1.810208532
2121	1.810179917
2122	1.810150376
2123	1.810122858
2124	1.810054011
2125	1.809981506
2126	1.809743026
2127	1.809548235
2128	1.809476628
2129	1.809226752
2130	1.809125439
2131	1.809042165
2132	1.808941179
2133	1.808931825
2134	1.808916973
2135	1.808660993
2136	1.808641105
2137	1.808632292
2138	1.808445962
2139	1.808433353
2140	1.808413413
2141	1.808370662
2142	1.80823452
2143	1.808175281
2144	1.807884102
2145	1.807860612
2146	1.807736292
2147	1.807635159
2148	1.807619843
2149	1.807401356
2150	1.807073083
2151	1.807060579
2152	1.806969591
2153	1.806914883
2154	1.806860273
2155	1.806836851
2156	1.806788439
2157	1.806768728
2158	1.806596235
2159	1.806533647
2160	1.806504103
2161	1.806409166
2162	1.806361501
2163	1.806280337
2164	1.806220438
2165	1.806057513
2166	1.80600881
2167	1.805976508
2168	1.805901605
2169	1.80589426
2170	1.805808094
2171	1.805758751
2172	1.805717879
2173	1.805543519
2174	1.805494378
2175	1.805451935
2176	1.80531448
2177	1.805276551
2178	1.805032633
2179	1.804883599
2180	1.804831489
2181	1.804827307
2182	1.804782043
2183	1.804663971
2184	1.804622538
2185	1.804465507
2186	1.804441985
2187	1.804425313
2188	1.804359295
2189	1.804285461
2190	1.804224267
2191	1.804154105
2192	1.804098719
2193	1.804005447
2194	1.803952854
2195	1.803850495
2196	1.803768828
2197	1.803638706
2198	1.803573568
2199	1.80355607
2200	1.80343587
2201	1.803289338
2202	1.803232181
2203	1.803096663
2204	1.802861424
2205	1.802694667
2206	1.80264688
2207	1.802574341
2208	1.802526869
2209	1.802329468
2210	1.802297734
2211	1.80225671
2212	1.802183533
2213	1.802141083
2214	1.802048808
2215	1.802018781
2216	1.801997256
2217	1.801875772
2218	1.801826522
2219	1.801745192
2220	1.801688402
2221	1.801518024
2222	1.801390862
2223	1.801375482
2224	1.801275598
2225	1.801208308
2226	1.800990682
2227	1.800962952
2228	1.800934963
2229	1.800736717
2230	1.800646006
2231	1.800636255
2232	1.800433384
2233	1.800287189
2234	1.800253857
2235	1.800217924
2236	1.800184275
2237	1.80004189
2238	1.799986262
2239	1.799893034
2240	1.799806418
2241	1.799684658
2242	1.799638152
2243	1.799555394
2244	1.799486186
2245	1.799396699
2246	1.799392041
2247	1.799115895
2248	1.799101149
2249	1.799056531
2250	1.799048121
2251	1.798899198
2252	1.798795633
2253	1.798639465
2254	1.798581434
2255	1.798502758
2256	1.798414723
2257	1.798327766
2258	1.798324503
2259	1.798016949
2260	1.797953834
2261	1.797925478
2262	1.797890803
2263	1.797843174
2264	1.797815906
2265	1.797769217
2266	1.797707545
2267	1.797622872
2268	1.797447945
2269	1.797418903
2270	1.797355787
2271	1.79726471
2272	1.796882221
2273	1.796873402
2274	1.796791463
2275	1.79677755
2276	1.79673589
2277	1.796586872
2278	1.796364712
2279	1.796249109
2280	1.796245413
2281	1.796162052
2282	1.796119613
2283	1.796055425
2284	1.796049734
2285	1.795897087
2286	1.795754316
2287	1.795705425
2288	1.795663143
2289	1.795643011
2290	1.795621541
2291	1.795577999
2292	1.795501623
2293	1.795312489
2294	1.795307559
2295	1.79511186
2296	1.79510654
2297	1.794986573
2298	1.794966573
2299	1.794875854
2300	1.79478808
2301	1.794760613
2302	1.794760224
2303	1.794700477
2304	1.794684642
2305	1.79457815
2306	1.794534319
2307	1.794425381
2308	1.794422046
2309	1.794250796
2310	1.7942412
2311	1.794221395
2312	1.794079666
2313	1.793976768
2314	1.793914236
2315	1.793859214
2316	1.793683979
2317	1.793648896
2318	1.793610546
2319	1.793584766
2320	1.793550478
2321	1.793529503
2322	1.793471675
2323	1.793380925
2324	1.793337074
2325	1.793290557
2326	1.793269809
2327	1.793116874
2328	1.79308593
2329	1.793032757
2330	1.792966785
2331	1.792949352
2332	1.792931869
2333	1.792829422
2334	1.792739459
2335	1.792481036
2336	1.79241611
2337	1.792327493
2338	1.792293806
2339	1.7922194
2340	1.792198818
2341	1.792161714
2342	1.792063535
2343	1.791944539
2344	1.791777341
2345	1.791627989
2346	1.791576729
2347	1.791514301
2348	1.791494687
2349	1.791443945
2350	1.791407711
2351	1.791368083
2352	1.791310218
2353	1.791185058
2354	1.791175337
2355	1.79106424
2356	1.791025289
2357	1.79102011
2358	1.791007992
2359	1.790991616
2360	1.79092581
2361	1.790831146
2362	1.790808537
2363	1.790680461
2364	1.790619255
2365	1.790495547
2366	1.790320821
2367	1.790290159
2368	1.790257404
2369	1.790230632
2370	1.790199583
2371	1.790184537
2372	1.790112593
2373	1.790110552
2374	1.79009978
2375	1.790089843
2376	1.790089476
2377	1.789999926
2378	1.789781892
2379	1.789753035
2380	1.789692078
2381	1.78965243
2382	1.789454787
2383	1.789329258
2384	1.789306489
2385	1.789241979
2386	1.789234571
2387	1.789179657
2388	1.789158446
2389	1.789033788
2390	1.788954437
2391	1.788894532
2392	1.788740883
2393	1.788697433
2394	1.788626794
2395	1.788591948
2396	1.788531472
2397	1.788425537
2398	1.788147251
2399	1.788118586
2400	1.787844453
2401	1.787747574
2402	1.787427423
2403	1.787328668
2404	1.787238105
2405	1.787228181
2406	1.787203089
2407	1.787125923
2408	1.787020546
2409	1.786979372
2410	1.786954199
2411	1.786727856
2412	1.786659403
2413	1.786331646
2414	1.786238184
2415	1.786162393
2416	1.786101965
2417	1.786056516
2418	1.786048798
2419	1.785886707
2420	1.785865071
2421	1.785831282
2422	1.785764663
2423	1.785759239
2424	1.785742974
2425	1.785726261
2426	1.785706123
2427	1.785638623
2428	1.785527104
2429	1.785417064
2430	1.78526971
2431	1.78524765
2432	1.785018329
2433	1.785004782
2434	1.784980089
2435	1.784883992
2436	1.784758488
2437	1.784713243
2438	1.784699861
2439	1.784612951
2440	1.784561025
2441	1.784541874
2442	1.784358709
2443	1.78435089
2444	1.784314588
2445	1.784263406
2446	1.784203493
2447	1.78417261
2448	1.784130445
2449	1.78380425
2450	1.783776778
2451	1.783762046
2452	1.783735475
2453	1.783625299
2454	1.783607932
2455	1.783222474
2456	1.783083211
2457	1.782748954
2458	1.782710108
2459	1.782636588
2460	1.782436277
2461	1.78235726
2462	1.782347458
2463	1.782310601
2464	1.782242012
2465	1.782077695
2466	1.782055126
2467	1.782048511
2468	1.78192389
2469	1.781907936
2470	1.781876452
2471	1.781786931
2472	1.781768211
2473	1.781624894
2474	1.781618721
2475	1.781421931
2476	1.781279143
2477	1.781240502
2478	1.781146569
2479	1.781125535
2480	1.781123801
2481	1.781107628
2482	1.781101518
2483	1.780926552
2484	1.780811544
2485	1.780710804
2486	1.780378893
2487	1.780290261
2488	1.780239281
2489	1.780161793
2490	1.780151264
2491	1.780108684
2492	1.780066227
2493	1.780022741
2494	1.779974207
2495	1.779922279
2496	1.779876632
2497	1.779800498
2498	1.779727175
2499	1.779712661
2500	1.779616507
2501	1.779608385
2502	1.779603376
2503	1.779529109
2504	1.779498404
2505	1.779474753
2506	1.779452557
2507	1.779285104
2508	1.7792587
2509	1.779200149
2510	1.779179267
2511	1.779172334
2512	1.779170749
2513	1.779149164
2514	1.779136338
2515	1.778950234
2516	1.778830776
2517	1.778652192
2518	1.778635585
2519	1.77840061
2520	1.778306646
2521	1.778278114
2522	1.778094296
2523	1.77808434
2524	1.778044547
2525	1.777936847
2526	1.777858146
2527	1.777825927
2528	1.777736991
2529	1.777681985
2530	1.777447783
2531	1.77741887
2532	1.777250208
2533	1.777041883
2534	1.776978798
2535	1.776869561
2536	1.776843256
2537	1.776818259
2538	1.776785986
2539	1.776712264
2540	1.776669128
2541	1.776641181
2542	1.77661621
2543	1.776608919
2544	1.776544068
2545	1.776485317
2546	1.776403181
2547	1.776305627
2548	1.776281889
2549	1.77622887
2550	1.776067872
2551	1.776030403
2552	1.775972569
2553	1.775944223
2554	1.775838046
2555	1.775808292
2556	1.775784374
2557	1.775769563
2558	1.775716767
2559	1.775643593
2560	1.775554068
2561	1.775550353
2562	1.775361599
2563	1.775335209
2564	1.775330708
2565	1.775207343
2566	1.775202433
2567	1.775169678
2568	1.775149803
2569	1.775109242
2570	1.775093658
2571	1.775075937
2572	1.77503124
2573	1.774933974
2574	1.774855859
2575	1.774658489
2576	1.774416144
2577	1.77428905
2578	1.774282372
2579	1.774276893
2580	1.774162247
2581	1.774120371
2582	1.774103101
2583	1.774003061
2584	1.773995011
2585	1.77381465
2586	1.773799122
2587	1.773764404
2588	1.77375633
2589	1.773650423
2590	1.773625122
2591	1.773607995
2592	1.77357562
2593	1.773545197
2594	1.773538045
2595	1.773471533
2596	1.77340056
2597	1.773379314
2598	1.773314748
2599	1.773308344
2600	1.773047925
2601	1.773005202
2602	1.772910635
2603	1.772651211
2604	1.772625147
2605	1.772581466
2606	1.772384548
2607	1.77225436
2608	1.772238794
2609	1.772148897
2610	1.772139299
2611	1.772030946
2612	1.771953742
2613	1.771923516
2614	1.771884778
2615	1.771878506
2616	1.771871881
2617	1.771861137
2618	1.771846852
2619	1.771719016
2620	1.771648578
2621	1.771394745
2622	1.771355763
2623	1.771312324
2624	1.771280467
2625	1.771262364
2626	1.771156707
2627	1.771137044
2628	1.771057131
2629	1.7710126
2630	1.770929082
2631	1.770894052
2632	1.770888134
2633	1.770864655
2634	1.770741555
2635	1.770739633
2636	1.770442551
2637	1.770389587
2638	1.77033411
2639	1.770324838
2640	1.770302493
2641	1.770288564
2642	1.770257428
2643	1.770117566
2644	1.770020766
2645	1.769965921
2646	1.769949094
2647	1.769937581
2648	1.769894691
2649	1.769879672
2650	1.769802426
2651	1.769772707
2652	1.769555971
2653	1.769470286
2654	1.769430413
2655	1.769422433
2656	1.769374367
2657	1.769290984
2658	1.76925916
2659	1.769195761
2660	1.769028485
2661	1.769010681
2662	1.768988544
2663	1.768949712
2664	1.768869719
2665	1.768766469
2666	1.768754553
2667	1.768707047
2668	1.768605496
2669	1.768467779
2670	1.768389104
2671	1.768290651
2672	1.768285694
2673	1.768253397
2674	1.76822165
2675	1.768156066
2676	1.767932458
2677	1.767784306
2678	1.767752364
2679	1.76771031
2680	1.767679407
2681	1.767613536
2682	1.767576076
2683	1.767352361
2684	1.767342747
2685	1.76727728
2686	1.767252405
2687	1.767233407
2688	1.767152197
2689	1.767129495
2690	1.767111007
2691	1.767092056
2692	1.767068515
2693	1.767005264
2694	1.766995179
2695	1.76693611
2696	1.766933444
2697	1.766846911
2698	1.766823002
2699	1.766794171
2700	1.766692562
2701	1.766525452
2702	1.766496826
2703	1.766348047
2704	1.766275549
2705	1.76621188
2706	1.766028327
2707	1.766011664
2708	1.765944829
2709	1.765916131
2710	1.765895016
2711	1.765770416
2712	1.765712182
2713	1.765591723
2714	1.765582103
2715	1.765574928
2716	1.76552228
2717	1.765513003
2718	1.765510307
2719	1.765434243
2720	1.765415523
2721	1.765394496
2722	1.765115965
2723	1.765075285
2724	1.765001073
2725	1.764959247
2726	1.764934312
2727	1.764896249
2728	1.764772074
2729	1.764762713
2730	1.764748967
2731	1.764647014
2732	1.764561687
2733	1.76454319
2734	1.764374901
2735	1.764292506
2736	1.764245279
2737	1.764225338
2738	1.764173893
2739	1.764168445
2740	1.76414779
2741	1.76410329
2742	1.764089023
2743	1.764082554
2744	1.763989801
2745	1.763758931
2746	1.763443458
2747	1.763369378
2748	1.763344751
2749	1.763324353
2750	1.763250801
2751	1.76318875
2752	1.763127
2753	1.763052927
2754	1.763021897
2755	1.762988019
2756	1.762949795
2757	1.762838436
2758	1.762825587
2759	1.762788898
2760	1.762776998
2761	1.762655334
2762	1.762588338
2763	1.7625124
2764	1.762481745
2765	1.762458379
2766	1.762446847
2767	1.762429738
2768	1.762361413
2769	1.762180165
2770	1.762174201
2771	1.762171779
2772	1.762126534
2773	1.762076622
2774	1.762039811
2775	1.761971469
2776	1.761883238
2777	1.761866046
2778	1.761802774
2779	1.76166505
2780	1.761651605
2781	1.761596732
2782	1.761549886
2783	1.761453237
2784	1.761325653
2785	1.761174147
2786	1.761135804
2787	1.76093958
2788	1.760806167
2789	1.760653315
2790	1.760626086
2791	1.760613832
2792	1.760561601
2793	1.760549824
2794	1.760546762
2795	1.760428155
2796	1.760369359
2797	1.760195302
2798	1.760135643
2799	1.760113385
2800	1.759996327
2801	1.759897729
2802	1.759824848
2803	1.759813963
2804	1.75974663
2805	1.759726309
2806	1.759705654
2807	1.759698342
2808	1.759639441
2809	1.759510969
2810	1.759217091
2811	1.759101336
2812	1.759058027
2813	1.759052369
2814	1.759014231
2815	1.758875357
2816	1.75884552
2817	1.758787298
2818	1.758704143
2819	1.758486018
2820	1.758369309
2821	1.758269506
2822	1.758172237
2823	1.757945101
2824	1.757909329
2825	1.757814263
2826	1.757783963
2827	1.757769832
2828	1.757745602
2829	1.757728014
2830	1.757719812
2831	1.75761807
2832	1.757617144
2833	1.757615438
2834	1.75749941
2835	1.757483035
2836	1.757474286
2837	1.7574539
2838	1.757434897
2839	1.757431067
2840	1.757247879
2841	1.757221445
2842	1.757194068
2843	1.757131906
2844	1.757112651
2845	1.757082623
2846	1.757051193
2847	1.756981401
2848	1.756737463
2849	1.756660445
2850	1.756643029
2851	1.756571379
2852	1.756308425
2853	1.756231286
2854	1.756218269
2855	1.756115273
2856	1.75609334
2857	1.755956095
2858	1.755940579
2859	1.755927567
2860	1.755905345
2861	1.755897981
2862	1.755885489
2863	1.755877101
2864	1.755840959
2865	1.755558772
2866	1.755493213
2867	1.755459476
2868	1.755435679
2869	1.755431277
2870	1.755380015
2871	1.755330624
2872	1.755143715
2873	1.755054271
2874	1.754977069
2875	1.754955327
2876	1.75488472
2877	1.754751841
2878	1.754692902
2879	1.754670496
2880	1.754419132
2881	1.754400159
2882	1.754319727
2883	1.754298528
2884	1.754290585
2885	1.754250926
2886	1.754231838
2887	1.754192792
2888	1.754112861
2889	1.754063533
2890	1.754051298
2891	1.75396416
2892	1.753958328
2893	1.75394412
2894	1.753924188
2895	1.753812208
2896	1.753774373
2897	1.75375462
2898	1.753628425
2899	1.753485791
2900	1.753465883
2901	1.753175683
2902	1.753103807
2903	1.753035847
2904	1.753013379
2905	1.752951408
2906	1.752917015
2907	1.752815581
2908	1.752762792
2909	1.752724394
2910	1.752709196
2911	1.752694469
2912	1.752568345
2913	1.752502939
2914	1.752476965
2915	1.752422596
2916	1.752277058
2917	1.752269539
2918	1.7522551
2919	1.752251113
2920	1.752242732
2921	1.752174613
2922	1.75214383
2923	1.75201938
2924	1.751855233
2925	1.751736535
2926	1.751638457
2927	1.751593965
2928	1.751586515
2929	1.751528811
2930	1.75148484
2931	1.751463958
2932	1.751388915
2933	1.751360675
2934	1.751334437
2935	1.751294643
2936	1.751287894
2937	1.751230716
2938	1.751101664
2939	1.750989474
2940	1.75092658
2941	1.750916723
2942	1.750903247
2943	1.750813981
2944	1.750788369
2945	1.750742743
2946	1.750720051
2947	1.750633425
2948	1.750603807
2949	1.750577715
2950	1.750402519
2951	1.75031603
2952	1.750203924
2953	1.750166179
2954	1.750061295
2955	1.749966099
2956	1.74984051
2957	1.74971148
2958	1.749620308
2959	1.749602698
2960	1.749429797
2961	1.749204041
2962	1.749099704
2963	1.749022505
2964	1.748938529
2965	1.748898159
2966	1.748887182
2967	1.748797488
2968	1.748768923
2969	1.74871019
2970	1.748693834
2971	1.748674928
2972	1.748661353
2973	1.748607544
2974	1.748459307
2975	1.748402768
2976	1.748353153
2977	1.748195616
2978	1.748018809
2979	1.747934576
2980	1.747884331
2981	1.747757603
2982	1.747740631
2983	1.747516098
2984	1.747502015
2985	1.747500351
2986	1.747411606
2987	1.747391217
2988	1.747317768
2989	1.747052961
2990	1.747023135
2991	1.746857261
2992	1.746826836
2993	1.746807634
2994	1.746801222
2995	1.74677983
2996	1.746751865
2997	1.746644028
2998	1.746574113
2999	1.74622749
3000	1.746164202
3001	1.745991759
3002	1.745880213
3003	1.745793501
3004	1.745749293
3005	1.745674873
3006	1.745603903
3007	1.745479411
3008	1.74545944
3009	1.745357634
3010	1.745178534
3011	1.745030816
3012	1.744975077
3013	1.744958201
3014	1.744904298
3015	1.744887753
3016	1.744876987
3017	1.744410847
3018	1.74435935
3019	1.744243305
3020	1.744194903
3021	1.744141545
3022	1.743981758
3023	1.743735844
3024	1.743682256
3025	1.743658781
3026	1.743598595
3027	1.743579733
3028	1.743545326
3029	1.743513824
3030	1.743495357
3031	1.743444083
3032	1.743329628
3033	1.743312425
3034	1.743211434
3035	1.743202189
3036	1.743087564
3037	1.743048895
3038	1.743046038
3039	1.743039505
3040	1.742960496
3041	1.742938349
3042	1.742903154
3043	1.742817749
3044	1.742614477
3045	1.742571458
3046	1.742550526
3047	1.742441445
3048	1.742402808
3049	1.74239708
3050	1.742317867
3051	1.742149731
3052	1.742142958
3053	1.742078614
3054	1.742069171
3055	1.742059227
3056	1.742036649
3057	1.742012945
3058	1.742006553
3059	1.741995087
3060	1.741951489
3061	1.741915769
3062	1.741840578
3063	1.741821854
3064	1.741805566
3065	1.741774186
3066	1.741701707
3067	1.741637275
3068	1.741575954
3069	1.741500752
3070	1.741451037
3071	1.741196502
3072	1.741172681
3073	1.741162664
3074	1.741143673
3075	1.74112561
3076	1.741116666
3077	1.741115096
3078	1.741100862
3079	1.740986839
3080	1.740919651
3081	1.740917509
3082	1.740841182
3083	1.740831764
3084	1.740825937
3085	1.740723759
3086	1.740617348
3087	1.740601955
3088	1.740513251
3089	1.740471363
3090	1.740442021
3091	1.740430543
3092	1.740372616
3093	1.740302798
3094	1.74015599
3095	1.73998078
3096	1.739965406
3097	1.739910504
3098	1.739884435
3099	1.739608002
3100	1.739510095
3101	1.739419811
3102	1.73939095
3103	1.739372146
3104	1.739367347
3105	1.739346938
3106	1.739326361
3107	1.739254109
3108	1.739069575
3109	1.739030622
3110	1.738876364
3111	1.738831317
3112	1.738816278
3113	1.738786764
3114	1.738766555
3115	1.738437504
3116	1.738231245
3117	1.738184885
3118	1.738177426
3119	1.738013582
3120	1.737916344
3121	1.737847477
3122	1.737631664
3123	1.73754699
3124	1.737495801
3125	1.737424465
3126	1.737347962
3127	1.737278578
3128	1.737147901
3129	1.737048766
3130	1.737011233
3131	1.736959002
3132	1.736777049
3133	1.736760739
3134	1.736681257
3135	1.736516967
3136	1.736397264
3137	1.736231717
3138	1.7361284
3139	1.736124156
3140	1.736079159
3141	1.735930687
3142	1.735881096
3143	1.73585601
3144	1.735812382
3145	1.735779047
3146	1.735757663
3147	1.735728484
3148	1.735659293
3149	1.73551972
3150	1.735501543
3151	1.735451613
3152	1.735430877
3153	1.735361679
3154	1.735351848
3155	1.735310997
3156	1.735286029
3157	1.735132186
3158	1.735070876
3159	1.735025716
3160	1.734974101
3161	1.734908383
3162	1.734897368
3163	1.734792475
3164	1.734719652
3165	1.734592707
3166	1.73457176
3167	1.734543946
3168	1.734537751
3169	1.734491987
3170	1.734483585
3171	1.734374176
3172	1.734333235
3173	1.734318985
3174	1.734260549
3175	1.734160627
3176	1.734150654
3177	1.734133656
3178	1.734115396
3179	1.734047043
3180	1.73403868
3181	1.733811354
3182	1.733719901
3183	1.733706824
3184	1.733626137
3185	1.733519117
3186	1.733430032
3187	1.733413952
3188	1.733401228
3189	1.733201895
3190	1.733074516
3191	1.732995875
3192	1.732980328
3193	1.732795239
3194	1.732589615
3195	1.732585059
3196	1.732401945
3197	1.732355367
3198	1.732182572
3199	1.732159628
3200	1.732139112
3201	1.732130848
3202	1.73198606
3203	1.731979341
3204	1.731945364
3205	1.731916595
3206	1.731838239
3207	1.73178927
3208	1.731760997
3209	1.731750109
3210	1.731742358
3211	1.731629319
3212	1.73159342
3213	1.731511639
3214	1.731500928
3215	1.731360237
3216	1.731318288
3217	1.731257004
3218	1.731178316
