Id,SalePrice
2734,139394.894175505
2735,137799.91402085696
2736,138195.5552416237
2737,121812.37449130182
2738,134019.89138985603
2739,159087.59727030748
2740,138816.80202367014
2741,146631.21889422406
2742,156298.81262104234
2743,155114.53321146016
2744,161617.83786888295
2745,139857.24268906485
2746,139028.1820386574
2747,150761.85310520252
2748,128071.88373068206
2749,128940.98460150148
2750,130884.99448755317
2751,137699.71616692017
2752,205245.23863360193
2753,148284.01239780977
2754,202305.14694119964
2755,138545.829751698
2756,94902.88479238281
2757,70704.90420304176
2758,89060.65739034876
2759,165276.97116028602
2760,123418.25151617057
2761,143098.55595125357
2762,142072.13625735915
2763,185034.48840760073
2764,153692.34177923034
2765,294253.5166213735
2766,132494.2145240769
2767,90996.62766279302
2768,131370.45459955392
2769,133248.84338594892
2770,139444.00965263657
2771,104573.03747498045
2772,111996.97885221569
2773,165217.18677720588
2774,141902.80004273553
2775,117649.93224152508
2776,140765.3116598918
2777,148151.8517315369
2778,104716.67626783691
2779,127019.7187869484
2780,98513.12627674943
2781,95953.16964877104
2782,99957.02438315243
2783,101050.5113656498
2784,122260.29623039221
2785,137821.7493541219
2786,68356.78172982916
2787,123254.90677275414
2788,74276.42244555155
2789,172028.02630963747
2790,95233.84857620361
2791,113592.91088812498
2792,55397.408701810826
2793,164918.68448348244
2794,103066.10953763673
2795,122779.51078816288
2796,98237.63621963836
2797,192996.2290058495
2798,112222.93629261322
2799,119627.0537211875
2800,69475.79494783403
2801,113653.9428866336
2802,128242.82588155248
2803,161849.78075232482
2804,137869.75166794486
2805,101332.25822915792
2806,81171.69960454012
2807,162972.06766969681
2808,147373.1252044512
2809,133467.23619266372
2810,128806.34379957728
2811,158195.5163264092
2812,160144.6250539855
2813,155098.29376382256
2814,155832.96327040944
2815,97723.56892052869
2816,238881.02254954778
2817,153828.58077643786
2818,131549.6539259132
2819,173444.72820443715
2820,137014.87721522673
2821,107355.58718053468
2822,201069.56166707005
2823,295061.94487128075
2824,171183.44314820267
2825,151442.79032711004
2826,129772.49190161102
2827,135334.44176031137
2828,212786.01300331042
2829,218317.0306466634
2830,219667.2682011032
2831,174523.23763522552
2832,245598.53496059822
2833,313822.06734012265
2834,218359.7192410909
2835,220226.41109205998
2836,191366.64301802655
2837,151009.70929858068
2838,150530.50043984535
2839,171712.99163340128
2840,206054.68510990482
2841,204939.6165287796
2842,229805.95819248134
2843,149421.50648156265
2844,173293.10662199717
2845,127289.16922715663
2846,211563.25186732423
2847,207088.47967886503
2848,211028.51299055715
2849,203693.39826253944
2850,280488.8943810678
2851,220386.0859111288
2852,230929.23688388258
2853,239512.47000993614
2854,139097.187107849
2855,202688.25821411572
2856,204238.92717157566
2857,187953.6704081069
2858,202834.82375498375
2859,112860.38563001786
2860,129381.61899203819
2861,118958.33486449157
2862,185185.30625061665
2863,125099.5935461212
2864,234593.64164909988
2865,141051.84955578143
2866,136711.2359062129
2867,95590.85926996284
2868,96355.44899150057
2869,104301.66681034773
2870,118649.54332714826
2871,87277.74456855023
2872,51257.162689229226
2873,96665.53970451685
2874,143830.0309463947
2875,114903.0341395944
2876,163056.27164170292
2877,148868.29637375698
2878,165591.0839395877
2879,138030.12747842885
2880,103190.02311013
2881,144263.7058534473
2882,177102.26959458808
2883,192038.27216911298
2884,199666.4743799697
2885,195835.0573438441
2886,230511.2983035305
2887,96649.88564751632
2888,141011.72325692474
2889,56352.8458548242
2890,80683.28735324772
2891,136592.45567073862
2892,44009.92921563363
2893,75025.11216716155
2894,52404.3797267547
2895,329901.9480363979
2896,283458.8594303385
2897,216176.66677827106
2898,150832.41429942823
2899,209635.68125983042
2900,161235.50023166224
2901,210073.94500000888
2902,186631.58852984858
2903,333486.6964682158
2904,344345.94033903116
2905,92646.17402694456
2906,202128.46885219397
2907,113502.62970971261
2908,134604.63546244876
2909,145267.45925882147
2910,77766.0330080107
2911,79925.96296503126
2912,149835.43446952742
2913,83593.72889196474
2914,77458.9672300173
2915,84970.97407974883
2916,83320.21339378001
2917,166789.39101082753
2918,117914.46853382469
2919,221782.09616113306
